report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-03-06,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-06,CHI at Temple Street,HSE Dublin & North East,7,1.789542454249478,0.0,5.210457545750522,7.0
2026-03-06,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-06,Cork University Hospital,South / South-West,29,37.62967965441332,35.0,-8.629679654413323,-6.0
2026-03-06,Letterkenny University Hospital,West / North-West,4,2.6278492791138337,7.0,1.3721507208861663,-3.0
2026-03-06,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-06,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-06,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-06,Mayo University Hospital,HSE West & North West,18,30.4355188741892,29.0,-12.4355188741892,-11.0
2026-03-06,Mercy University Hospital,HSE South & South East,13,22.328525072016355,22.0,-9.328525072016355,-9.0
2026-03-06,MRH Mullingar,HSE Dublin & Midlands,5,1.2407488040472225,2.0,3.7592511959527775,3.0
2026-03-06,MRH Portlaoise,HSE Dublin & Midlands,3,0.6871881692745951,2.0,2.312811830725405,1.0
2026-03-06,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-06,Naas General Hospital,Dublin Midlands,9,6.895654668980034,8.0,2.1043453310199656,1.0
2026-03-06,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-06,Mater Misericordiae University Hospital,Dublin North East,7,15.334895282270333,20.0,-8.334895282270333,-13.0
2026-03-07,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-07,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-07,Sligo University Hospital,HSE West & North West,11,13.13431920220102,16.0,-2.13431920220102,-5.0
2026-03-07,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-07,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-07,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,St. James's Hospital,HSE Dublin & Midlands,11,8.10328025394714,11.0,2.8967197460528595,0.0
2026-03-07,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-07,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,8.0,0.0,-8.0
2026-03-07,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,St. Vincent's University Hospital,HSE Dublin & North East,11,24.40236994116625,30.0,-13.40236994116625,-19.0
2026-03-07,Tipperary University Hospital,HSE South & South East,8,8.089229555039093,8.0,-0.08922955503909336,0.0
2026-03-07,UH Kerry,HSE South & South East,3,8.48552394385569,14.0,-5.485523943855689,-11.0
2026-03-07,UH Limerick,HSE West & North West,24,6.901728848718493,19.0,17.09827115128151,5.0
2026-03-07,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-07,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,Wexford General Hospital,HSE South & South East,3,0.28160869505892094,3.0,2.718391304941079,0.0
2026-03-07,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-07,Cavan General Hospital,HSE Dublin & North East,6,6.556414137348615,7.0,-0.5564141373486153,-1.0
2026-03-07,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-07,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-03-07,Cork University Hospital,South / South-West,14,4.013505821465351,9.0,9.986494178534649,5.0
2026-03-07,Letterkenny University Hospital,West / North-West,2,1.8080877900998313,7.0,0.19191220990016866,-5.0
2026-03-07,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-07,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-07,Mater Misericordiae University Hospital,Dublin North East,1,4.938953149450834,13.0,-3.9389531494508336,-12.0
2026-03-07,Mayo University Hospital,HSE West & North West,10,14.461162259305855,17.0,-4.461162259305855,-7.0
2026-03-07,Mercy University Hospital,HSE South & South East,11,13.923715903640456,15.0,-2.9237159036404563,-4.0
2026-03-07,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-03-07,MRH Portlaoise,HSE Dublin & Midlands,2,2.1034845555064567,4.0,-0.10348455550645674,-2.0
2026-03-07,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-07,Naas General Hospital,Dublin Midlands,1,0.0,5.0,1.0,-4.0
2026-03-07,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-08,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-08,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-08,Sligo University Hospital,HSE West & North West,8,12.64141098921304,17.0,-4.641410989213041,-9.0
2026-03-08,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-08,St Luke's General Hospital Kilkenny,HSE South & South East,0,4.074063996404099,8.0,-4.074063996404099,-8.0
2026-03-08,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,St. James's Hospital,HSE Dublin & Midlands,8,9.64377343706777,14.0,-1.64377343706777,-6.0
2026-03-08,Wexford General Hospital,HSE South & South East,8,0.0,0.0,8.0,8.0
2026-03-08,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-08,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,St. Vincent's University Hospital,HSE Dublin & North East,20,36.69223557001014,37.0,-16.69223557001014,-17.0
2026-03-08,Tallaght University Hospital,HSE Dublin & Midlands,7,5.2259275395178015,12.0,1.7740724604821985,-5.0
2026-03-08,Tipperary University Hospital,HSE South & South East,7,8.721216749671656,9.0,-1.7212167496716564,-2.0
2026-03-08,UH Kerry,HSE South & South East,9,15.054645065160157,17.0,-6.054645065160157,-8.0
2026-03-08,UH Limerick,HSE West & North West,39,22.212332722361666,27.0,16.787667277638334,12.0
2026-03-08,Portiuncula University Hospital,HSE West & North West,0,1.0068513055951533,3.0,-1.0068513055951533,-3.0
2026-03-08,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,Mater Misericordiae University Hospital,Dublin North East,6,8.979027963053639,14.0,-2.979027963053639,-8.0
2026-03-08,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-08,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,Cavan General Hospital,HSE Dublin & North East,6,7.784250431900061,8.0,-1.7842504319000607,-2.0
2026-03-08,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-08,CHI at Temple Street,HSE Dublin & North East,2,0.18388431979169617,1.0,1.8161156802083038,1.0
2026-03-08,Cork University Hospital,South / South-West,43,19.83124041641734,9.0,23.16875958358266,34.0
2026-03-08,Letterkenny University Hospital,West / North-West,6,1.1422679552876098,4.0,4.857732044712391,2.0
2026-03-08,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-08,Mayo University Hospital,HSE West & North West,17,22.262594438932158,21.0,-5.262594438932158,-4.0
2026-03-08,Mercy University Hospital,HSE South & South East,14,18.447946845013814,18.0,-4.4479468450138135,-4.0
2026-03-08,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-03-08,MRH Portlaoise,HSE Dublin & Midlands,9,9.268454776729806,7.0,-0.268454776729806,2.0
2026-03-08,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-08,Naas General Hospital,Dublin Midlands,2,0.0,4.0,2.0,-2.0
2026-03-08,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-08,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-09,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-09,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-09,Sligo University Hospital,HSE West & North West,14,18.696064804072066,20.0,-4.696064804072066,-6.0
2026-03-09,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-09,St Luke's General Hospital Kilkenny,HSE South & South East,6,8.67158320559978,9.0,-2.671583205599781,-3.0
2026-03-09,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,St. James's Hospital,HSE Dublin & Midlands,18,29.601129010000687,28.0,-11.601129010000687,-10.0
2026-03-09,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Wexford General Hospital,HSE South & South East,11,2.7916774124420094,1.0,8.20832258755799,10.0
2026-03-09,St. Vincent's University Hospital,HSE Dublin & North East,49,43.015550933384475,28.0,5.984449066615525,21.0
2026-03-09,Tallaght University Hospital,HSE Dublin & Midlands,5,5.6540017637197435,13.0,-0.6540017637197435,-8.0
2026-03-09,Tipperary University Hospital,HSE South & South East,12,14.543559506208847,12.0,-2.5435595062088474,0.0
2026-03-09,UH Kerry,HSE South & South East,9,21.51452156016526,24.0,-12.51452156016526,-15.0
2026-03-09,UH Limerick,HSE West & North West,62,42.297549886583965,37.0,19.702450113416035,25.0
2026-03-09,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-09,Portiuncula University Hospital,HSE West & North West,0,3.0169555430809845,5.0,-3.0169555430809845,-5.0
2026-03-09,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Our Lady of Lourdes Hospital,HSE Dublin & North East,8,2.4778809366130474,4.0,5.522119063386953,4.0
2026-03-09,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-09,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-09,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-09,Cork University Hospital,South / South-West,49,49.92150745680519,36.0,-0.9215074568051875,13.0
2026-03-09,Letterkenny University Hospital,West / North-West,7,12.494728799591421,15.0,-5.494728799591421,-8.0
2026-03-09,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-09,Cavan General Hospital,HSE Dublin & North East,7,9.679576670540527,9.0,-2.679576670540527,-2.0
2026-03-09,Mayo University Hospital,HSE West & North West,25,37.33209811291559,32.0,-12.332098112915588,-7.0
2026-03-09,Mercy University Hospital,HSE South & South East,28,38.36793216137228,30.0,-10.36793216137228,-2.0
2026-03-09,MRH Mullingar,HSE Dublin & Midlands,5,0.0,0.0,5.0,5.0
2026-03-09,MRH Portlaoise,HSE Dublin & Midlands,7,4.476437903939456,3.0,2.5235620960605436,4.0
2026-03-09,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-09,Naas General Hospital,Dublin Midlands,10,14.777470195221788,15.0,-4.777470195221788,-5.0
2026-03-09,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-09,Mater Misericordiae University Hospital,Dublin North East,4,2.1870110902632893,8.0,1.8129889097367107,-4.0
2026-03-10,Sligo University Hospital,HSE West & North West,28,37.31081801562884,31.0,-9.31081801562884,-3.0
2026-03-10,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-10,St Luke's General Hospital Kilkenny,HSE South & South East,8,8.249466813270352,8.0,-0.24946681327035236,0.0
2026-03-10,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,St. James's Hospital,HSE Dublin & Midlands,19,31.056747107845567,29.0,-12.056747107845567,-10.0
2026-03-10,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-10,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,Tipperary University Hospital,HSE South & South East,15,15.191479072844919,11.0,-0.19147907284491872,4.0
2026-03-10,St. Vincent's University Hospital,HSE Dublin & North East,49,39.238857972907525,24.0,9.761142027092475,25.0
2026-03-10,Tallaght University Hospital,HSE Dublin & Midlands,12,10.15416943893782,14.0,1.8458305610621792,-2.0
2026-03-10,UH Kerry,HSE South & South East,15,29.629693141239855,29.0,-14.629693141239855,-14.0
2026-03-10,UH Limerick,HSE West & North West,47,34.582139560573474,36.0,12.417860439426526,11.0
2026-03-10,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-10,Wexford General Hospital,HSE South & South East,7,1.4350569912355304,2.0,5.56494300876447,5.0
2026-03-10,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-10,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,Portiuncula University Hospital,HSE West & North West,5,6.789770517337601,6.0,-1.789770517337601,-1.0
2026-03-10,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,Cavan General Hospital,HSE Dublin & North East,6,9.010299360764865,9.0,-3.010299360764865,-3.0
2026-03-10,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-03-10,CHI at Temple Street,HSE Dublin & North East,3,0.0,0.0,3.0,3.0
2026-03-10,Connolly Hospital,Dublin North East,0,0.10699313769469487,1.0,-0.10699313769469487,-1.0
2026-03-10,Cork University Hospital,South / South-West,48,62.055694199720705,49.0,-14.055694199720705,-1.0
2026-03-10,Letterkenny University Hospital,West / North-West,17,13.969736744403253,11.0,3.030263255596747,6.0
2026-03-10,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-10,Mater Misericordiae University Hospital,Dublin North East,3,13.517733780487628,20.0,-10.517733780487628,-17.0
2026-03-10,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,2.808603626837384,5.0,4.1913963731626165,2.0
2026-03-10,Mercy University Hospital,HSE South & South East,39,49.47158244700334,35.0,-10.471582447003343,4.0
2026-03-10,MRH Mullingar,HSE Dublin & Midlands,12,5.2803753986890705,2.0,6.7196246013109295,10.0
2026-03-10,MRH Portlaoise,HSE Dublin & Midlands,8,6.932056001784337,5.0,1.0679439982156627,3.0
2026-03-10,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-10,Naas General Hospital,Dublin Midlands,4,13.405999914890911,17.0,-9.405999914890911,-13.0
2026-03-10,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-10,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-10,Mayo University Hospital,HSE West & North West,20,22.800982631023228,19.0,-2.8009826310232278,1.0
2026-03-11,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-11,Sligo University Hospital,HSE West & North West,22,26.536743192779745,24.0,-4.5367431927797455,-2.0
2026-03-11,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-11,St Luke's General Hospital Kilkenny,HSE South & South East,5,7.60151773382166,9.0,-2.6015177338216597,-4.0
2026-03-11,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,St. James's Hospital,HSE Dublin & Midlands,32,29.187870192368933,20.0,2.8121298076310666,12.0
2026-03-11,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-11,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,Tipperary University Hospital,HSE South & South East,11,10.542299657616368,9.0,0.45770034238363166,2.0
2026-03-11,St. Vincent's University Hospital,HSE Dublin & North East,46,36.70095444195498,23.0,9.299045558045023,23.0
2026-03-11,Tallaght University Hospital,HSE Dublin & Midlands,6,17.928922796554456,25.0,-11.928922796554456,-19.0
2026-03-11,UH Kerry,HSE South & South East,18,23.807602104187065,22.0,-5.807602104187065,-4.0
2026-03-11,UH Limerick,HSE West & North West,49,54.417691916702694,55.0,-5.417691916702694,-6.0
2026-03-11,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-11,Wexford General Hospital,HSE South & South East,4,2.787107911786838,5.0,1.2128920882131622,-1.0
2026-03-11,Portiuncula University Hospital,HSE West & North West,2,2.7030388059193218,4.0,-0.7030388059193218,-2.0
2026-03-11,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,MRH Portlaoise,HSE Dublin & Midlands,8,4.751358936774171,3.0,3.248641063225829,5.0
2026-03-11,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-11,Cavan General Hospital,HSE Dublin & North East,2,5.579811480513609,8.0,-3.5798114805136088,-6.0
2026-03-11,CHI at Tallaght,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2026-03-11,CHI at Temple Street,HSE Dublin & North East,7,3.0414747026976947,1.0,3.9585252973023053,6.0
2026-03-11,Connolly Hospital,Dublin North East,0,0.9262960726845284,2.0,-0.9262960726845284,-2.0
2026-03-11,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,Letterkenny University Hospital,West / North-West,13,2.9904206836862635,3.0,10.009579316313737,10.0
2026-03-11,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-11,Cork University Hospital,South / South-West,43,44.24801680011066,34.0,-1.248016800110662,9.0
2026-03-11,Mayo University Hospital,HSE West & North West,31,34.378017739491156,26.0,-3.378017739491156,5.0
2026-03-11,Mercy University Hospital,HSE South & South East,34,40.33376840190486,29.0,-6.333768401904862,5.0
2026-03-11,MRH Mullingar,HSE Dublin & Midlands,1,0.0,2.0,1.0,-1.0
2026-03-11,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-11,Naas General Hospital,Dublin Midlands,9,9.037541368932105,10.0,-0.03754136893210536,-1.0
2026-03-11,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-11,Mater Misericordiae University Hospital,Dublin North East,2,6.774589011667188,14.0,-4.774589011667188,-12.0
2026-03-12,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-12,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-12,Sligo University Hospital,HSE West & North West,24,28.941461304570854,25.0,-4.941461304570854,-1.0
2026-03-12,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-12,St Luke's General Hospital Kilkenny,HSE South & South East,5,0.0,0.0,5.0,5.0
2026-03-12,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,St. James's Hospital,HSE Dublin & Midlands,7,24.202370919911527,29.0,-17.202370919911527,-22.0
2026-03-12,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Portiuncula University Hospital,HSE West & North West,7,3.6850544806450998,2.0,3.3149455193549002,5.0
2026-03-12,St. Vincent's University Hospital,HSE Dublin & North East,46,50.55655666776208,37.0,-4.556556667762081,9.0
2026-03-12,Tallaght University Hospital,HSE Dublin & Midlands,3,14.317273007923033,23.0,-11.317273007923033,-20.0
2026-03-12,Tipperary University Hospital,HSE South & South East,7,9.462285998049698,10.0,-2.4622859980496976,-3.0
2026-03-12,UH Kerry,HSE South & South East,16,21.85248385224094,21.0,-5.85248385224094,-5.0
2026-03-12,UH Limerick,HSE West & North West,21,24.149889884108553,38.0,-3.1498898841085534,-17.0
2026-03-12,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-12,Wexford General Hospital,HSE South & South East,0,0.0,2.0,0.0,-2.0
2026-03-12,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-12,CHI at Tallaght,Dublin Midlands,0,0.067344624152339,1.0,-0.067344624152339,-1.0
2026-03-12,CHI at Temple Street,HSE Dublin & North East,2,2.304929506445724,3.0,-0.30492950644572403,-1.0
2026-03-12,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-12,Cork University Hospital,South / South-West,36,54.76280521137168,48.0,-18.762805211371678,-12.0
2026-03-12,Letterkenny University Hospital,West / North-West,26,13.141881343405782,6.0,12.858118656594218,20.0
2026-03-12,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-12,Cavan General Hospital,HSE Dublin & North East,6,19.90529561855409,20.0,-13.905295618554089,-14.0
2026-03-12,Mayo University Hospital,HSE West & North West,15,29.988813828185798,30.0,-14.988813828185798,-15.0
2026-03-12,Mercy University Hospital,HSE South & South East,31,37.87825653141468,28.0,-6.878256531414678,3.0
2026-03-12,MRH Mullingar,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2026-03-12,MRH Portlaoise,HSE Dublin & Midlands,9,8.389499963383834,6.0,0.6105000366161661,3.0
2026-03-12,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-12,Naas General Hospital,Dublin Midlands,9,17.22328024022764,18.0,-8.223280240227641,-9.0
2026-03-12,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-12,Mater Misericordiae University Hospital,Dublin North East,2,4.850282334466579,12.0,-2.850282334466579,-10.0
2026-03-13,Sligo University Hospital,HSE West & North West,17,25.108936396378795,25.0,-8.108936396378795,-8.0
2026-03-13,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-13,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-13,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,St. James's Hospital,HSE Dublin & Midlands,9,9.920328118188278,14.0,-0.9203281181882783,-5.0
2026-03-13,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-13,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,Tipperary University Hospital,HSE South & South East,5,4.221908511916708,6.0,0.7780914880832919,-1.0
2026-03-13,St. Vincent's University Hospital,HSE Dublin & North East,29,36.47796194514751,33.0,-7.477961945147513,-4.0
2026-03-13,Tallaght University Hospital,HSE Dublin & Midlands,0,10.222991687148426,21.0,-10.222991687148426,-21.0
2026-03-13,UH Kerry,HSE South & South East,23,22.6741357004004,18.0,0.3258642995996013,5.0
2026-03-13,UH Limerick,HSE West & North West,8,14.933088689520176,35.0,-6.933088689520176,-27.0
2026-03-13,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-13,Wexford General Hospital,HSE South & South East,0,0.0,3.0,0.0,-3.0
2026-03-13,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-13,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,Portiuncula University Hospital,HSE West & North West,5,0.4446769945121094,0.0,4.555323005487891,5.0
2026-03-13,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,Cavan General Hospital,HSE Dublin & North East,5,7.935909705400025,9.0,-2.935909705400025,-4.0
2026-03-13,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,CHI at Tallaght,Dublin Midlands,1,0.0,0.0,1.0,1.0
2026-03-13,CHI at Temple Street,HSE Dublin & North East,3,6.460439000912205,7.0,-3.4604390009122046,-4.0
2026-03-13,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-03-13,Cork University Hospital,South / South-West,39,36.9970031268946,29.0,2.0029968731054026,10.0
2026-03-13,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-13,Mater Misericordiae University Hospital,Dublin North East,6,1.6931349403638762,7.0,4.306865059636124,-1.0
2026-03-13,Letterkenny University Hospital,West / North-West,16,5.622013323782909,4.0,10.377986676217091,12.0
2026-03-13,Mercy University Hospital,HSE South & South East,20,16.788414336074513,13.0,3.2115856639254865,7.0
2026-03-13,MRH Mullingar,HSE Dublin & Midlands,2,2.474093054520221,5.0,-0.4740930545202211,-3.0
2026-03-13,MRH Portlaoise,HSE Dublin & Midlands,7,3.8576663464194985,3.0,3.1423336535805015,4.0
2026-03-13,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-03-13,Naas General Hospital,Dublin Midlands,9,7.81634203088385,9.0,1.1836579691161502,0.0
2026-03-13,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-13,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-13,Mayo University Hospital,HSE West & North West,16,18.43577945348363,18.0,-2.4357794534836295,-2.0
2026-03-14,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-14,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-03-14,Sligo University Hospital,HSE West & North West,7,5.819547499165436,11.0,1.1804525008345639,-4.0
2026-03-14,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-14,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-03-14,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-03-14,St. James's Hospital,HSE Dublin & Midlands,2,3.2366301996278715,11.0,-1.2366301996278715,-9.0
