report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-10-16,Mallow General Hospital,HSE South West,0,0.15178174540936595,0.0,-0.15178174540936595,0.0
2025-10-16,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,0.0,0.0,5.0,5.0
2025-10-16,Mayo University Hospital,HSE West & North West,17,10.638067142182578,9.0,6.361932857817422,8.0
2025-10-16,Mercy University Hospital,HSE South West,19,32.07297794772696,27.0,-13.072977947726962,-8.0
2025-10-16,MRH Mullingar,HSE Dublin & Midlands,6,8.140379007365816,8.0,-2.1403790073658158,-2.0
2025-10-16,MRH Portlaoise,HSE Dublin & Midlands,3,6.554852054171446,7.0,-3.5548520541714463,-4.0
2025-10-16,MRH Tullamore,HSE Dublin & Midlands,0,0.09546043364553292,0.0,-0.09546043364553292,0.0
2025-10-16,Naas General Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-10-16,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.18527540494795502,0.0,-0.18527540494795502,0.0
2025-10-16,Mater Misericordiae University Hospital,HSE Dublin & North East,14,10.801882568366093,11.0,3.198117431633907,3.0
2025-10-17,Roscommon University Hospital,HSE West & North West,0,0.26727354349545696,0.0,-0.26727354349545696,0.0
2025-10-17,Sligo University Hospital,HSE West & North West,14,31.322959161468845,32.0,-17.322959161468845,-18.0
2025-10-17,St Luke's General Hospital Kilkenny,HSE Dublin & South East,10,14.138128578980925,12.0,-4.1381285789809255,-2.0
2025-10-17,St. Columcille's Hospital,HSE Dublin & South East,0,0.2391965310298314,0.0,-0.2391965310298314,0.0
2025-10-17,St. James's Hospital,HSE Dublin & Midlands,2,0.0,3.0,2.0,-1.0
2025-10-17,St. John's Hospital Limerick,HSE Mid West,0,0.2672735434954676,0.0,-0.2672735434954676,0.0
2025-10-17,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.2862125366022745,0.0,-0.2862125366022745,0.0
2025-10-17,Tallaght University Hospital,HSE Dublin & Midlands,7,1.7713925877959635,10.0,5.2286074122040365,-3.0
2025-10-17,St. Vincent's University Hospital,HSE Dublin & South East,25,21.533160242970652,19.0,3.466839757029348,6.0
2025-10-17,Portiuncula University Hospital,HSE West & North West,5,4.1609537288635465,3.0,0.8390462711364535,2.0
2025-10-17,Tipperary University Hospital,HSE Dublin & South East,4,2.828148689339052,4.0,1.1718513106609478,0.0
2025-10-17,UH Kerry,HSE South West,16,21.4187701287454,18.0,-5.4187701287454,-2.0
2025-10-17,UH Limerick,HSE Mid West,24,19.203484628448965,31.0,4.796515371551035,-7.0
2025-10-17,UH Waterford,HSE Dublin & South East,0,0.07132408227383902,0.0,-0.07132408227383902,0.0
2025-10-17,Wexford General Hospital,HSE Dublin & South East,9,19.955584829965545,19.0,-10.955584829965545,-10.0
2025-10-17,St. Michael's Hospital,HSE Dublin & South East,0,0.2862125366022754,0.0,-0.2862125366022754,0.0
2025-10-17,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-17,South Infirmary Victoria University Hospital,HSE South West,0,0.07132408227383724,0.0,-0.07132408227383724,0.0
2025-10-17,Nenagh Hospital,HSE Mid West,0,0.2249827005247047,0.0,-0.2249827005247047,0.0
2025-10-17,Cavan General Hospital,HSE Dublin & North East,2,0.21607131187905315,2.0,1.7839286881209468,0.0
2025-10-17,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-17,CHI at Temple Street,HSE Dublin & Midlands,4,2.9364067304320933,2.0,1.0635932695679067,2.0
2025-10-17,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-17,Cork University Hospital,HSE South West,32,19.333350773130583,13.0,12.666649226869417,19.0
2025-10-17,Letterkenny University Hospital,HSE West & North West,13,15.19793750879268,14.0,-2.1979375087926805,-1.0
2025-10-17,Louth County Hospital,HSE Dublin & North East,0,0.23919653102981542,0.0,-0.23919653102981542,0.0
2025-10-17,Mallow General Hospital,HSE South West,0,0.07132408227383635,0.0,-0.07132408227383635,0.0
2025-10-17,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,0.0,0.0,7.0,7.0
2025-10-17,Mayo University Hospital,HSE West & North West,14,8.906364252400298,9.0,5.093635747599702,5.0
2025-10-17,Mercy University Hospital,HSE South West,12,25.900491347595878,25.0,-13.900491347595878,-13.0
2025-10-17,MRH Mullingar,HSE Dublin & Midlands,11,13.164193951159818,10.0,-2.1641939511598185,1.0
2025-10-17,MRH Portlaoise,HSE Dublin & Midlands,4,1.240364748253704,1.0,2.759635251746296,3.0
2025-10-17,MRH Tullamore,HSE Dublin & Midlands,0,0.1963975652998542,0.0,-0.1963975652998542,0.0
2025-10-17,Naas General Hospital,HSE Dublin & Midlands,4,0.0,3.0,4.0,1.0
2025-10-17,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.2862125366022763,0.0,-0.2862125366022763,0.0
2025-10-17,Mater Misericordiae University Hospital,HSE Dublin & North East,20,17.410273074588034,14.0,2.5897269254119664,6.0
2025-10-18,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-18,Roscommon University Hospital,HSE West & North West,0,0.33835354744210555,0.0,-0.33835354744210555,0.0
2025-10-18,Sligo University Hospital,HSE West & North West,6,14.006449024887228,19.0,-8.006449024887228,-13.0
2025-10-18,South Infirmary Victoria University Hospital,HSE South West,0,0.6111683406142969,0.0,-0.6111683406142969,0.0
2025-10-18,St Luke's General Hospital Kilkenny,HSE Dublin & South East,1,0.0,0.0,1.0,1.0
2025-10-18,St. Columcille's Hospital,HSE Dublin & South East,0,0.01119182883142944,0.0,-0.01119182883142944,0.0
2025-10-18,St. James's Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-10-18,St. John's Hospital Limerick,HSE Mid West,0,0.3383535474421171,0.0,-0.3383535474421171,0.0
2025-10-18,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-18,St. Michael's Hospital,HSE Dublin & South East,0,0.05820783440387345,0.0,-0.05820783440387345,0.0
2025-10-18,St. Vincent's University Hospital,HSE Dublin & South East,8,0.0,6.0,8.0,2.0
2025-10-18,Tipperary University Hospital,HSE Dublin & South East,3,0.0,1.0,3.0,2.0
2025-10-18,UH Kerry,HSE South West,8,2.957752812716173,4.0,5.042247187283827,4.0
2025-10-18,UH Limerick,HSE Mid West,15,10.591413288334635,27.0,4.4085867116653645,-12.0
2025-10-18,UH Waterford,HSE Dublin & South East,0,0.6111683406142996,0.0,-0.6111683406142996,0.0
2025-10-18,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-18,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.05820783440387345,0.0,-0.05820783440387345,0.0
2025-10-18,Wexford General Hospital,HSE Dublin & South East,4,0.6717453923131287,2.0,3.3282546076868713,2.0
2025-10-18,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,6.0,0.0,-6.0
2025-10-18,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.05820783440387345,0.0,-0.05820783440387345,0.0
2025-10-18,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-18,CHI at Tallaght,HSE Dublin & Midlands,1,0.04528761026352335,0.0,0.9547123897364767,1.0
2025-10-18,CHI at Temple Street,HSE Dublin & Midlands,0,1.3700997785219475,3.0,-1.3700997785219475,-3.0
2025-10-18,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-18,Cork University Hospital,HSE South West,22,7.5486048055480435,7.0,14.451395194451957,15.0
2025-10-18,Letterkenny University Hospital,HSE West & North West,8,3.33606935334982,5.0,4.66393064665018,3.0
2025-10-18,Louth County Hospital,HSE Dublin & North East,0,0.011191828831412565,0.0,-0.011191828831412565,0.0
2025-10-18,Nenagh Hospital,HSE Mid West,0,0.2960627044713542,0.0,-0.2960627044713542,0.0
2025-10-18,Mater Misericordiae University Hospital,HSE Dublin & North East,3,0.0,3.0,3.0,0.0
2025-10-18,Mayo University Hospital,HSE West & North West,0,0.0,2.0,0.0,-2.0
2025-10-18,Mercy University Hospital,HSE South West,5,9.492813848388396,12.0,-4.492813848388396,-7.0
2025-10-18,MRH Mullingar,HSE Dublin & Midlands,3,2.8376134673283713,4.0,0.16238653267162872,-1.0
2025-10-18,MRH Portlaoise,HSE Dublin & Midlands,7,2.76608673333911,1.0,4.23391326666089,6.0
2025-10-18,MRH Tullamore,HSE Dublin & Midlands,2,1.1375439879573257,0.0,0.8624560120426743,2.0
2025-10-18,Naas General Hospital,HSE Dublin & Midlands,3,0.0,2.0,3.0,1.0
2025-10-18,Mallow General Hospital,HSE South West,0,0.611168340614296,0.0,-0.611168340614296,0.0
2025-10-19,Portiuncula University Hospital,HSE West & North West,3,2.4347958713978404,2.0,0.5652041286021596,1.0
2025-10-19,Roscommon University Hospital,HSE West & North West,0,0.7102668108856225,0.0,-0.7102668108856225,0.0
2025-10-19,Sligo University Hospital,HSE West & North West,5,5.793786725902808,11.0,-0.793786725902808,-6.0
2025-10-19,South Infirmary Victoria University Hospital,HSE South West,0,0.7731380451406853,0.0,-0.7731380451406853,0.0
2025-10-19,St Luke's General Hospital Kilkenny,HSE Dublin & South East,4,0.8098220387405313,1.0,3.1901779612594687,3.0
2025-10-19,St. Columcille's Hospital,HSE Dublin & South East,0,0.26228592977616483,0.0,-0.26228592977616483,0.0
2025-10-19,St. James's Hospital,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-10-19,St. John's Hospital Limerick,HSE Mid West,0,0.710266810885634,0.0,-0.710266810885634,0.0
2025-10-19,Tallaght University Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-10-19,St. Michael's Hospital,HSE Dublin & South East,0,0.30930193534860884,0.0,-0.30930193534860884,0.0
2025-10-19,St. Vincent's University Hospital,HSE Dublin & South East,27,16.736951022706137,12.0,10.263048977293863,15.0
2025-10-19,Tipperary University Hospital,HSE Dublin & South East,5,3.855717519157153,4.0,1.144282480842847,1.0
2025-10-19,UH Kerry,HSE South West,9,6.914241638587626,7.0,2.085758361412374,2.0
2025-10-19,UH Limerick,HSE Mid West,19,19.868107263147067,34.0,-0.868107263147067,-15.0
2025-10-19,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-19,Wexford General Hospital,HSE Dublin & South East,2,1.7536883684019924,4.0,0.24631163159800762,-2.0
2025-10-19,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.30930193534860884,0.0,-0.30930193534860884,0.0
2025-10-19,UH Waterford,HSE Dublin & South East,0,0.7731380451406871,0.0,-0.7731380451406871,0.0
2025-10-19,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,4.0,0.0,-4.0
2025-10-19,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.30930193534860884,0.0,-0.30930193534860884,0.0
2025-10-19,Nenagh Hospital,HSE Mid West,0,0.6679759679148711,0.0,-0.6679759679148711,0.0
2025-10-19,Cavan General Hospital,HSE Dublin & North East,2,0.2391607106253857,2.0,1.7608392893746143,0.0
2025-10-19,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-19,CHI at Temple Street,HSE Dublin & Midlands,0,0.6211938794666829,2.0,-0.6211938794666829,-2.0
2025-10-19,Connolly Hospital,HSE Dublin & North East,3,1.3255212707992765,0.0,1.6744787292007235,3.0
2025-10-19,Letterkenny University Hospital,HSE West & North West,13,16.510041266434236,15.0,-3.5100412664342358,-2.0
2025-10-19,Louth County Hospital,HSE Dublin & North East,0,0.26228592977614795,0.0,-0.26228592977614795,0.0
2025-10-19,Cork University Hospital,HSE South West,27,16.867083898080068,13.0,10.132916101919932,14.0
2025-10-19,Mater Misericordiae University Hospital,HSE Dublin & North East,2,0.0,6.0,2.0,-4.0
2025-10-19,Mayo University Hospital,HSE West & North West,0,0.0,5.0,0.0,-5.0
2025-10-19,Mercy University Hospital,HSE South West,4,5.214715169934459,8.0,-1.2147151699344594,-4.0
2025-10-19,MRH Mullingar,HSE Dublin & Midlands,4,2.3842687718058215,3.0,1.6157312281941785,1.0
2025-10-19,MRH Portlaoise,HSE Dublin & Midlands,2,6.094303022144166,7.0,-4.094303022144166,-5.0
2025-10-19,MRH Tullamore,HSE Dublin & Midlands,0,0.2194869640461885,0.0,-0.2194869640461885,0.0
2025-10-19,Naas General Hospital,HSE Dublin & Midlands,2,1.7561794008486604,6.0,0.24382059915133958,-4.0
2025-10-19,Mallow General Hospital,HSE South West,0,0.7731380451406835,0.0,-0.7731380451406835,0.0
2025-10-20,St. James's Hospital,HSE Dublin & Midlands,3,0.0,3.0,3.0,0.0
2025-10-20,Roscommon University Hospital,HSE West & North West,0,0.3570072076265447,0.0,-0.3570072076265447,0.0
2025-10-20,Sligo University Hospital,HSE West & North West,19,20.613034740501554,19.0,-1.6130347405015542,0.0
2025-10-20,South Infirmary Victoria University Hospital,HSE South West,0,0.2189750962205652,0.0,-0.2189750962205652,0.0
2025-10-20,St Luke's General Hospital Kilkenny,HSE Dublin & South East,15,13.074339860861723,8.0,1.9256601391382766,7.0
2025-10-20,St. Columcille's Hospital,HSE Dublin & South East,0,0.2525300007709479,0.0,-0.2525300007709479,0.0
2025-10-20,St. John's Hospital Limerick,HSE Mid West,0,0.35700720762655536,0.0,-0.35700720762655536,0.0
2025-10-20,Portiuncula University Hospital,HSE West & North West,4,2.666111830566698,2.0,1.333888169433302,2.0
2025-10-20,St. Michael's Hospital,HSE Dublin & South East,0,0.2995460063433919,0.0,-0.2995460063433919,0.0
2025-10-20,St. Vincent's University Hospital,HSE Dublin & South East,44,38.21990786049972,25.0,5.780092139500283,19.0
2025-10-20,Tallaght University Hospital,HSE Dublin & Midlands,3,0.0,4.0,3.0,-1.0
2025-10-20,Tipperary University Hospital,HSE Dublin & South East,9,6.840760165609819,5.0,2.1592398343901813,4.0
2025-10-20,UH Kerry,HSE South West,13,17.465762746697457,16.0,-4.465762746697457,-3.0
2025-10-20,UH Limerick,HSE Mid West,23,27.986106832914064,41.0,-4.986106832914064,-18.0
2025-10-20,UH Waterford,HSE Dublin & South East,0,0.218975096220567,0.0,-0.218975096220567,0.0
2025-10-20,Wexford General Hospital,HSE Dublin & South East,10,5.98701540047743,4.0,4.01298459952257,6.0
2025-10-20,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-20,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.299546006343391,0.0,-0.299546006343391,0.0
2025-10-20,Nenagh Hospital,HSE Mid West,0,0.31471636465579245,0.0,-0.31471636465579245,0.0
2025-10-20,Cavan General Hospital,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2025-10-20,CHI at Tallaght,HSE Dublin & Midlands,1,0.2866257822030427,0.0,0.7133742177969573,1.0
2025-10-20,CHI at Temple Street,HSE Dublin & Midlands,1,0.19601351288940227,1.0,0.8039864871105977,0.0
2025-10-20,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-20,Cork University Hospital,HSE South West,44,38.07257663311171,25.0,5.927423366888291,19.0
2025-10-20,Letterkenny University Hospital,HSE West & North West,18,19.4231631495687,15.0,-1.4231631495687012,3.0
2025-10-20,Louth County Hospital,HSE Dublin & North East,0,0.2525300007709319,0.0,-0.2525300007709319,0.0
2025-10-20,Mallow General Hospital,HSE South West,0,0.21897509622056432,0.0,-0.21897509622056432,0.0
2025-10-20,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,7.982167591942163,10.0,-0.9821675919421633,-3.0
2025-10-20,Mayo University Hospital,HSE West & North West,0,0.0,2.0,0.0,-2.0
2025-10-20,Mercy University Hospital,HSE South West,10,12.023498416134345,12.0,-2.023498416134345,-2.0
2025-10-20,MRH Mullingar,HSE Dublin & Midlands,9,9.586405013835504,7.0,-0.5864050138355044,2.0
2025-10-20,MRH Portlaoise,HSE Dublin & Midlands,2,6.084547093138948,7.0,-4.084547093138948,-5.0
2025-10-20,MRH Tullamore,HSE Dublin & Midlands,0,0.20973103504097068,0.0,-0.20973103504097068,0.0
2025-10-20,Naas General Hospital,HSE Dublin & Midlands,5,7.5001501591272515,10.0,-2.5001501591272515,-5.0
2025-10-20,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.2995460063433928,0.0,-0.2995460063433928,0.0
2025-10-20,Mater Misericordiae University Hospital,HSE Dublin & North East,11,18.162426482477724,20.0,-7.1624264824777235,-9.0
2025-10-21,Roscommon University Hospital,HSE West & North West,0,0.07077516555046337,0.0,-0.07077516555046337,0.0
2025-10-21,Sligo University Hospital,HSE West & North West,26,22.98531009707819,18.0,3.014689902921809,8.0
2025-10-21,South Infirmary Victoria University Hospital,HSE South West,0,0.021904469810264615,0.0,-0.021904469810264615,0.0
2025-10-21,St Luke's General Hospital Kilkenny,HSE Dublin & South East,17,16.89971569790349,11.0,0.10028430209651162,6.0
2025-10-21,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-21,St. James's Hospital,HSE Dublin & Midlands,13,4.331012709767574,6.0,8.668987290232426,7.0
2025-10-21,St. John's Hospital Limerick,HSE Mid West,0,0.07077516555047492,0.0,-0.07077516555047492,0.0
2025-10-21,Tallaght University Hospital,HSE Dublin & Midlands,2,0.0,5.0,2.0,-3.0
2025-10-21,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-21,St. Vincent's University Hospital,HSE Dublin & South East,34,51.46389848674909,44.0,-17.463898486749088,-10.0
2025-10-21,Tipperary University Hospital,HSE Dublin & South East,24,14.022596944924281,5.0,9.977403055075719,19.0
2025-10-21,UH Kerry,HSE South West,16,19.49973585356235,17.0,-3.499735853562349,-1.0
2025-10-21,UH Limerick,HSE Mid West,28,19.622752602977663,30.0,8.377247397022337,-2.0
2025-10-21,UH Waterford,HSE Dublin & South East,0,0.02190446981026639,0.0,-0.02190446981026639,0.0
2025-10-21,Portiuncula University Hospital,HSE West & North West,6,4.549030913346489,3.0,1.4509690866535108,3.0
2025-10-21,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-21,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-21,Wexford General Hospital,HSE Dublin & South East,5,5.575855121076032,7.0,-0.5758551210760317,-2.0
2025-10-21,Nenagh Hospital,HSE Mid West,0,0.028484322579712007,0.0,-0.028484322579712007,0.0
2025-10-21,Cavan General Hospital,HSE Dublin & North East,1,0.0,2.0,1.0,-1.0
2025-10-21,CHI at Tallaght,HSE Dublin & Midlands,3,1.112001619244806,0.0,1.887998380755194,3.0
2025-10-21,CHI at Temple Street,HSE Dublin & Midlands,1,1.8522382250752947,3.0,-0.8522382250752947,-2.0
2025-10-21,Connolly Hospital,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2025-10-21,Cork University Hospital,HSE South West,29,42.82721098556423,38.0,-13.827210985564228,-9.0
2025-10-21,Letterkenny University Hospital,HSE West & North West,10,26.547290541778715,27.0,-16.547290541778715,-17.0
2025-10-21,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-21,Mallow General Hospital,HSE South West,0,0.02190446981026284,0.0,-0.02190446981026284,0.0
2025-10-21,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,8.730421241123608,7.0,5.269578758876392,7.0
2025-10-21,Mayo University Hospital,HSE West & North West,9,3.7985383184489008,6.0,5.201461681551099,3.0
2025-10-21,Mercy University Hospital,HSE South West,11,25.41100335215198,25.0,-14.41100335215198,-14.0
2025-10-21,MRH Mullingar,HSE Dublin & Midlands,10,8.104669391211278,6.0,1.895330608788722,4.0
2025-10-21,MRH Portlaoise,HSE Dublin & Midlands,6,3.0790740550365836,2.0,2.9209259449634164,4.0
2025-10-21,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-21,Naas General Hospital,HSE Dublin & Midlands,2,0.0,4.0,2.0,-2.0
2025-10-21,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-21,Mater Misericordiae University Hospital,HSE Dublin & North East,11,16.818651194663616,19.0,-5.818651194663616,-8.0
2025-10-22,Portiuncula University Hospital,HSE West & North West,4,5.934709002177467,5.0,-1.9347090021774669,-1.0
2025-10-22,Roscommon University Hospital,HSE West & North West,0,0.6256043792373136,0.0,-0.6256043792373136,0.0
2025-10-22,Sligo University Hospital,HSE West & North West,26,18.684646490212657,13.0,7.315353509787343,13.0
2025-10-22,South Infirmary Victoria University Hospital,HSE South West,0,0.45463943167097387,0.0,-0.45463943167097387,0.0
2025-10-22,St Luke's General Hospital Kilkenny,HSE Dublin & South East,10,10.013967537911192,8.0,-0.013967537911192096,2.0
2025-10-22,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-22,St. James's Hospital,HSE Dublin & Midlands,5,0.0,2.0,5.0,3.0
2025-10-22,St. John's Hospital Limerick,HSE Mid West,0,0.6256043792373243,0.0,-0.6256043792373243,0.0
2025-10-22,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,11.0,0.0,-11.0
2025-10-22,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-22,St. Vincent's University Hospital,HSE Dublin & South East,29,25.602794272165056,21.0,3.397205727834944,8.0
2025-10-22,Tipperary University Hospital,HSE Dublin & South East,5,5.771055087508843,6.0,-0.7710550875088433,-1.0
2025-10-22,UH Kerry,HSE South West,16,16.343579426144423,13.0,-0.34357942614442294,3.0
2025-10-22,UH Limerick,HSE Mid West,31,24.931308503948323,33.0,6.068691496051677,-2.0
2025-10-22,UH Waterford,HSE Dublin & South East,0,0.45463943167097565,0.0,-0.45463943167097565,0.0
2025-10-22,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-22,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-22,Wexford General Hospital,HSE Dublin & South East,6,4.077697101612005,5.0,1.9223028983879953,1.0
2025-10-22,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,6.3093854095199,7.0,3.6906145904801004,3.0
2025-10-22,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-22,Nenagh Hospital,HSE Mid West,0,0.5833135362665613,0.0,-0.5833135362665613,0.0
2025-10-22,Cavan General Hospital,HSE Dublin & North East,3,4.387471474342034,6.0,-1.3874714743420338,-3.0
2025-10-22,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-22,CHI at Temple Street,HSE Dublin & Midlands,5,2.1078068928950753,1.0,2.8921931071049247,4.0
2025-10-22,Connolly Hospital,HSE Dublin & North East,0,2.1355297848041803,3.0,-2.1355297848041803,-3.0
2025-10-22,Letterkenny University Hospital,HSE West & North West,14,15.513844850703272,14.0,-1.513844850703272,0.0
2025-10-22,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-22,Cork University Hospital,HSE South West,31,47.33559981073769,42.0,-16.33559981073769,-11.0
2025-10-22,Mater Misericordiae University Hospital,HSE Dublin & North East,9,10.56676648791578,14.0,-1.56676648791578,-5.0
2025-10-22,Mayo University Hospital,HSE West & North West,8,5.624284790260204,8.0,2.3757152097397958,0.0
2025-10-22,Mercy University Hospital,HSE South West,15,24.03753338427682,21.0,-9.03753338427682,-6.0
2025-10-22,MRH Mullingar,HSE Dublin & Midlands,12,13.335594113622799,10.0,-1.3355941136227987,2.0
2025-10-22,MRH Portlaoise,HSE Dublin & Midlands,8,4.165491598000493,2.0,3.834508401999507,6.0
2025-10-22,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-22,Naas General Hospital,HSE Dublin & Midlands,10,9.99651910156086,10.0,0.003480898439139679,0.0
2025-10-22,Mallow General Hospital,HSE South West,0,0.454639431670973,0.0,-0.454639431670973,0.0
2025-10-23,St. James's Hospital,HSE Dublin & Midlands,2,0.0,4.0,2.0,-2.0
2025-10-23,Roscommon University Hospital,HSE West & North West,0,0.03965613596152373,0.0,-0.03965613596152373,0.0
2025-10-23,Sligo University Hospital,HSE West & North West,17,7.982025364533051,8.0,9.017974635466949,9.0
2025-10-23,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-23,St Luke's General Hospital Kilkenny,HSE Dublin & South East,9,16.208573239699653,15.0,-7.208573239699653,-6.0
2025-10-23,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-23,St. John's Hospital Limerick,HSE Mid West,0,0.03965613596153439,0.0,-0.03965613596153439,0.0
2025-10-23,Portiuncula University Hospital,HSE West & North West,9,3.2716385710413567,0.0,5.728361428958643,9.0
2025-10-23,St. Michael's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-23,St. Vincent's University Hospital,HSE Dublin & South East,11,9.582151309916656,15.0,1.4178486900833445,-4.0
2025-10-23,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,9.0,0.0,-9.0
2025-10-23,Tipperary University Hospital,HSE Dublin & South East,2,0.0,2.0,2.0,0.0
2025-10-23,UH Kerry,HSE South West,16,24.757631182868636,22.0,-8.757631182868636,-6.0
2025-10-23,UH Limerick,HSE Mid West,27,13.29607236985601,24.0,13.70392763014399,3.0
2025-10-23,UH Waterford,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-10-23,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-23,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-23,Wexford General Hospital,HSE Dublin & South East,0,0.0,4.0,0.0,-4.0
2025-10-23,Nenagh Hospital,HSE Mid West,0,0.0,0.0,0.0,0.0
2025-10-23,Cavan General Hospital,HSE Dublin & North East,0,0.0,2.0,0.0,-2.0
2025-10-23,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-10-23,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2025-10-23,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-23,Cork University Hospital,HSE South West,21,34.12451827122712,35.0,-13.124518271227117,-14.0
2025-10-23,Letterkenny University Hospital,HSE West & North West,18,18.34231400573619,15.0,-0.3423140057361884,3.0
2025-10-23,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-23,Mallow General Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-23,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,5.0,0.0,-5.0
2025-10-23,Mayo University Hospital,HSE West & North West,9,14.62291210941235,17.0,-5.622912109412351,-8.0
2025-10-23,Mercy University Hospital,HSE South West,17,22.456020347244632,19.0,-5.456020347244632,-2.0
2025-10-23,MRH Mullingar,HSE Dublin & Midlands,19,12.628775597044301,6.0,6.371224402955699,13.0
2025-10-23,MRH Portlaoise,HSE Dublin & Midlands,7,4.07108294089373,3.0,2.9289170591062703,4.0
2025-10-23,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-23,Naas General Hospital,HSE Dublin & Midlands,3,0.0,2.0,3.0,1.0
